dataset_group,relative_path,file_name,structure_name,metal_guess,redox_state_guess,monomer_guess,ts_label_guess,atom_index,element,x,y,z
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,16,C,3.48308,-0.845486,-0.270398
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,17,C,2.617178,-1.988083,-0.210452
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,18,C,3.177197,-3.289729,-0.047747
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,19,C,4.553429,-3.403942,0.074136
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,20,H,4.981604,-4.401039,0.212041
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,21,C,5.434301,-2.291419,0.026712
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,22,C,4.880858,-1.032374,-0.154031
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,23,H,5.531641,-0.155738,-0.210222
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,24,C,6.917021,-2.496665,0.162228
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,25,C,2.251769,-4.469233,-0.000596
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,26,C,1.73162,-0.16945,2.565221
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,27,H,2.467762,0.616215,2.306009
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,28,O,-0.651556,-0.15052,-1.676311
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,29,O,-1.31911,-1.873354,0.329185
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,30,N,-1.736171,0.824225,0.627717
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,31,C,-1.488141,2.172729,0.889229
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,32,C,-2.068055,3.302264,0.218149
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,33,H,-2.763803,3.250803,-0.614986
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,34,C,-1.514874,4.488972,0.78885
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,35,H,-1.737957,5.506213,0.479257
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,36,C,-0.584103,4.103385,1.803762
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,37,H,0.010179,4.77751,2.414452
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,38,C,-0.53132,2.672493,1.847644
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,39,H,0.073598,2.047912,2.494155
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,40,C,-2.993268,0.472191,0.505665
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,41,H,-3.763955,1.247083,0.640223
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,42,C,-3.482381,-0.847731,0.270054
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,43,C,-2.615624,-1.989757,0.211662
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,44,C,-3.174509,-3.291828,0.048669
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,45,C,-4.5505,-3.407003,-0.075082
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,46,H,-4.97781,-4.404432,-0.213271
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,47,C,-5.432204,-2.295072,-0.029214
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,48,C,-4.879885,-1.035597,0.151894
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,49,H,-5.531346,-0.159392,0.206938
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,50,C,-6.914597,-2.501406,-0.166697
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,51,C,-2.248206,-4.470713,0.003201
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,52,C,-1.730587,-0.171512,-2.564573
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,53,H,-2.467575,0.613408,-2.305525
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,54,Ti,8.6e-05,-0.534589,0.000936
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,55,H,7.164657,-2.967731,1.126496
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,56,H,7.46341,-1.547068,0.096177
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,57,H,7.29672,-3.165355,-0.62615
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,58,H,2.808183,-5.403375,0.144802
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,59,H,1.519341,-4.35977,0.813578
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,60,H,1.669497,-4.544441,-0.931717
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,61,H,-1.667139,-4.545178,0.935133
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,62,H,-1.514759,-4.361051,-0.810028
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,63,H,-2.803778,-5.405294,-0.142603
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,64,H,-7.160582,-2.972934,-1.13116
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,65,H,-7.294908,-3.170119,0.621365
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,66,H,-7.461742,-1.552171,-0.101681
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,67,H,-1.380871,0.007409,-3.596294
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,68,H,-2.251068,-1.14505,-2.536333
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,69,H,2.252874,-1.142554,2.536076
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,70,H,1.38264,0.008647,3.597335
