dataset_group,relative_path,file_name,structure_name,metal_guess,redox_state_guess,monomer_guess,ts_label_guess,atom_index,element,x,y,z
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,22,C,2.741202,0.479286,-1.322734
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,23,C,1.891077,1.629169,-1.230725
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,24,O,0.192219,-2.209724,0.559115
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,25,C,1.345889,-2.037249,1.1506
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,26,C,2.121058,-3.168089,1.542333
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,27,C,3.394019,-2.953881,2.057869
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,28,C,3.945716,-1.667559,2.26107
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,29,C,3.143532,-0.571446,1.97583
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,30,C,1.845929,-0.726353,1.435298
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,31,C,1.033384,0.437445,1.290135
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,32,O,-1.589324,0.038769,-1.940989
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,33,C,-1.267177,0.633889,-3.169947
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,34,H,4.907295,-2.749758,-1.438662
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,35,H,4.561929,1.509631,-0.836088
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,36,H,0.875347,1.509209,-1.633969
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,37,H,3.99811,-3.827447,2.320884
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,38,H,3.513775,0.440833,2.157663
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,39,H,1.443547,1.351459,1.742023
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,40,H,0.024902,3.550795,-2.400621
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,41,H,-1.311147,5.683402,-1.404352
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,42,H,-0.152374,6.382076,0.943373
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,43,H,1.927632,4.688059,1.382994
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,44,H,-2.246347,1.726352,-0.820096
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,45,H,-3.312283,3.941736,0.357595
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,46,H,-1.962298,4.372081,2.676357
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,47,H,-0.095327,2.439388,2.923804
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,48,C,2.283806,-3.271018,-2.038606
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,49,H,2.976252,-4.112214,-1.909539
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,50,H,1.3843,-3.438558,-1.43028
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,51,H,1.945204,-3.25506,-3.086771
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,52,C,6.378033,-0.564056,-0.805592
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,53,H,6.958585,-0.831914,-1.703373
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,54,H,6.696268,0.43487,-0.481421
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,55,H,6.654492,-1.288257,-0.023591
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,56,H,-1.476719,-4.676485,-1.841726
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,57,H,-2.658757,-4.214513,-0.582646
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,58,H,-1.461201,1.722212,-3.137461
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,59,H,-1.881089,0.197707,-3.976166
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,60,C,1.5566,-4.54799,1.372368
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,61,H,0.584085,-4.636277,1.879914
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,62,H,2.237018,-5.303499,1.78531
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,63,H,1.380612,-4.784802,0.312333
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,64,C,5.33452,-1.509579,2.817723
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,65,H,5.370231,-1.787882,3.883345
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,66,H,5.685423,-0.472914,2.730128
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,67,H,6.050884,-2.160836,2.294888
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,68,Ti,-0.869155,-1.131355,-0.707581
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,69,H,-0.91086,-4.227094,-0.189024
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,70,H,-0.20303,0.464306,-3.410994
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,71,C,-5.149933,-2.017595,-1.210848
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,72,C,-4.422958,-0.745292,-0.712122
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,73,C,-6.430001,-2.340377,-0.436387
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,74,C,-6.234427,-2.545599,1.070286
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,75,C,-5.662098,-1.345325,1.810068
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,76,H,-5.396099,-1.857119,-2.270283
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,77,H,-3.711398,-0.387676,-1.46695
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,78,H,-6.892453,-3.242489,-0.864705
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,79,H,-5.592094,-3.41889,1.273337
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,80,H,-4.446585,-2.864535,-1.18608
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,81,H,-5.160047,0.05196,-0.516931
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,82,H,-7.154718,-1.521558,-0.590128
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,83,H,-7.209499,-2.769644,1.532037
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,84,H,-5.801746,-1.437963,2.892744
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,85,H,-6.108548,-0.394717,1.478544
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,86,C,-3.625005,-0.99821,0.529764
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,87,O,-4.200031,-1.243771,1.693486
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,88,O,-2.378777,-1.011605,0.538052
