dataset_group,relative_path,file_name,structure_name,metal_guess,redox_state_guess,monomer_guess,ts_label_guess,atom_index,element,x,y,z
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,13,C,-2.742494,-0.675775,0.065515
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,14,H,-3.755272,-0.441648,0.421009
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,15,C,-2.606611,-1.867631,-0.688032
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,16,C,-1.415091,-2.132976,-1.458581
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,17,C,-1.40368,-3.250317,-2.355936
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,18,C,-2.515435,-4.070541,-2.402301
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,19,H,-2.493043,-4.940121,-3.065852
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,20,C,-3.688786,-3.847738,-1.624998
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,21,C,-3.716898,-2.741175,-0.793421
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,22,H,-4.61023,-2.526442,-0.200852
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,23,C,-4.849179,-4.795672,-1.731073
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,24,C,-0.1691,-3.499047,-3.169564
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,25,O,0.666985,0.394176,1.761402
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,26,O,1.947489,-1.137564,-0.111157
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,27,N,0.810286,1.227077,-1.077428
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,28,C,-0.048384,2.278789,-1.471324
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,29,C,0.138447,3.680488,-1.199279
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,30,H,0.934745,4.101072,-0.590854
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,31,C,-0.938622,4.397059,-1.800774
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,32,H,-1.099951,5.469784,-1.743318
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,33,C,-1.795731,3.45379,-2.446989
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,34,H,-2.713151,3.686159,-2.980782
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,35,C,-1.264404,2.139344,-2.235904
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,36,H,-1.678215,1.196867,-2.583321
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,37,C,2.072141,1.423619,-1.43174
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,38,H,2.284395,2.343016,-1.995692
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,39,C,3.191924,0.587766,-1.19937
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,40,C,3.074806,-0.68468,-0.531716
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,41,C,4.258356,-1.478674,-0.33809
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,42,C,5.464075,-0.993672,-0.80616
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,43,H,6.363046,-1.59881,-0.655111
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,44,C,5.599477,0.255731,-1.478235
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,45,C,4.459975,1.020975,-1.663295
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,46,H,4.528845,1.98435,-2.17608
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,47,C,6.948946,0.705473,-1.961478
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,48,C,4.116027,-2.794328,0.364526
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,49,C,1.93465,0.942572,2.064914
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,50,H,1.892672,1.496215,3.019499
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,51,Al,0.223943,-0.39472,0.094614
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,52,H,-5.690615,-4.475587,-1.103169
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,53,H,-5.204953,-4.873447,-2.770587
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,54,H,-4.557353,-5.811183,-1.418625
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,55,H,-0.275875,-4.401073,-3.784941
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,56,H,0.046707,-2.644059,-3.82865
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,57,H,0.708374,-3.611452,-2.515187
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,58,H,2.710733,0.161285,2.148011
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,59,H,2.259262,1.652361,1.284197
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,60,H,3.620425,-2.665173,1.338678
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,61,H,3.469,-3.47475,-0.210534
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,62,H,5.091831,-3.273612,0.512423
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,63,H,7.665544,0.775973,-1.127723
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,64,H,7.370277,-0.013732,-2.681861
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,65,H,6.89636,1.686561,-2.450853
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,66,C,0.119991,-1.14128,5.302887
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,67,C,1.39765,-1.358012,4.516111
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,68,C,-0.794514,-0.262477,4.47218
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,69,H,1.990959,-0.433003,4.458213
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,70,H,2.025197,-2.154632,4.93302
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,71,H,-0.375194,-2.09998,5.517429
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,72,H,0.354459,-0.657196,6.262635
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,73,H,-0.356562,0.733038,4.290375
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,74,H,-1.790632,-0.140755,4.912961
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,75,O,-1.030285,-0.887855,3.185345
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,76,C,0.035376,-1.346673,2.496578
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,77,O,-0.196969,-1.834872,1.356109
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,78,O,1.124097,-1.790638,3.149011
